PERF: core0: instrs=756113, cycles=7100950, IPC=0.106481
PERF: core0: instrs=95055, cycles=617798, IPC=0.153861
PERF: core1: instrs=52641, cycles=389535, IPC=0.135138
PERF: core2: instrs=52641, cycles=214928, IPC=0.244924
PERF: core3: instrs=52641, cycles=214393, IPC=0.245535
PERF: instrs=252978, cycles=617798, IPC=0.409483
PERF: core0: instrs=598187, cycles=6995729, IPC=0.085507
PERF: core1: instrs=563742, cycles=7004380, IPC=0.080484
PERF: core2: instrs=563740, cycles=6945005, IPC=0.081172
PERF: core3: instrs=563742, cycles=6975133, IPC=0.080822
PERF: instrs=2289411, cycles=7004380, IPC=0.326854
PERF: core0: instrs=95032, cycles=591473, IPC=0.160670
PERF: core1: instrs=52641, cycles=287835, IPC=0.182886
PERF: core2: instrs=52641, cycles=455071, IPC=0.115676
PERF: core3: instrs=52641, cycles=337632, IPC=0.155912
PERF: instrs=252955, cycles=591473, IPC=0.427670
PERF: core0: instrs=597300, cycles=6990844, IPC=0.085440
PERF: core1: instrs=563406, cycles=6970801, IPC=0.080824
PERF: core2: instrs=563406, cycles=6991841, IPC=0.080580
PERF: core3: instrs=563404, cycles=6936574, IPC=0.081222
PERF: instrs=2287516, cycles=6991841, IPC=0.327169
PERF: core0: instrs=95009, cycles=604597, IPC=0.157144
PERF: core1: instrs=52593, cycles=231362, IPC=0.227319
PERF: core2: instrs=52641, cycles=221398, IPC=0.237766
PERF: core3: instrs=52641, cycles=343433, IPC=0.153279
PERF: instrs=252884, cycles=604597, IPC=0.418269
PERF: core0: instrs=595357, cycles=6958413, IPC=0.085559
PERF: core1: instrs=563070, cycles=6983208, IPC=0.080632
PERF: core2: instrs=563070, cycles=7000962, IPC=0.080428
PERF: core3: instrs=563070, cycles=7011388, IPC=0.080308
PERF: instrs=2284567, cycles=7011388, IPC=0.325837
PERF: core0: instrs=94986, cycles=597256, IPC=0.159037
PERF: core1: instrs=52641, cycles=307969, IPC=0.170930
PERF: core2: instrs=52641, cycles=431958, IPC=0.121866
PERF: core3: instrs=52641, cycles=307826, IPC=0.171009
PERF: instrs=252909, cycles=597256, IPC=0.423452
PERF: core0: instrs=594494, cycles=7038903, IPC=0.084458
PERF: core1: instrs=562734, cycles=6972535, IPC=0.080707
PERF: core2: instrs=562734, cycles=7028046, IPC=0.080070
PERF: core3: instrs=562734, cycles=6999007, IPC=0.080402
PERF: instrs=2282696, cycles=7038903, IPC=0.324297
PERF: core0: instrs=94963, cycles=591633, IPC=0.160510
PERF: core1: instrs=52641, cycles=440466, IPC=0.119512
PERF: core2: instrs=52641, cycles=353866, IPC=0.148760
PERF: core3: instrs=52641, cycles=426388, IPC=0.123458
PERF: instrs=252886, cycles=591633, IPC=0.427437
PERF: core0: instrs=592635, cycles=6984409, IPC=0.084851
PERF: core1: instrs=562396, cycles=6935420, IPC=0.081090
PERF: core2: instrs=562398, cycles=6979331, IPC=0.080581
PERF: core3: instrs=562398, cycles=6991853, IPC=0.080436
PERF: instrs=2279827, cycles=6991853, IPC=0.326069
PERF: core0: instrs=94940, cycles=606009, IPC=0.156664
PERF: core1: instrs=52641, cycles=441836, IPC=0.119141
PERF: core2: instrs=52641, cycles=374749, IPC=0.140470
PERF: core3: instrs=52641, cycles=305638, IPC=0.172233
PERF: instrs=252863, cycles=606009, IPC=0.417259
PERF: core0: instrs=591792, cycles=7015998, IPC=0.084349
PERF: core1: instrs=562062, cycles=6986087, IPC=0.080454
PERF: core2: instrs=562062, cycles=7007997, IPC=0.080203
PERF: core3: instrs=562062, cycles=6954435, IPC=0.080821
PERF: instrs=2277978, cycles=7015998, IPC=0.324683
PERF: core0: instrs=94919, cycles=587840, IPC=0.161471
PERF: core1: instrs=52641, cycles=426283, IPC=0.123488
PERF: core2: instrs=52641, cycles=242548, IPC=0.217033
PERF: core3: instrs=52641, cycles=425380, IPC=0.123751
PERF: instrs=252842, cycles=587840, IPC=0.430120
PERF: core0: instrs=590015, cycles=7029952, IPC=0.083929
PERF: core1: instrs=561724, cycles=6967065, IPC=0.080626
PERF: core2: instrs=561726, cycles=6998569, IPC=0.080263
PERF: core3: instrs=561726, cycles=7029937, IPC=0.079905
PERF: instrs=2275191, cycles=7029952, IPC=0.323642
PERF: core0: instrs=94898, cycles=592726, IPC=0.160104
PERF: core1: instrs=52593, cycles=220099, IPC=0.238952
PERF: core2: instrs=52641, cycles=385326, IPC=0.136614
PERF: core3: instrs=52641, cycles=219454, IPC=0.239873
PERF: instrs=252773, cycles=592726, IPC=0.426458
PERF: core0: instrs=589194, cycles=7026119, IPC=0.083858
PERF: core1: instrs=561390, cycles=7024909, IPC=0.079914
PERF: core2: instrs=561388, cycles=6970748, IPC=0.080535
PERF: core3: instrs=561390, cycles=7007112, IPC=0.080117
PERF: instrs=2273362, cycles=7026119, IPC=0.323559
PERF: core0: instrs=94877, cycles=588947, IPC=0.161096
PERF: core1: instrs=52641, cycles=221508, IPC=0.237648
PERF: core2: instrs=52593, cycles=410707, IPC=0.128055
PERF: core3: instrs=52641, cycles=418443, IPC=0.125802
PERF: instrs=252752, cycles=588947, IPC=0.429159
PERF: core0: instrs=587499, cycles=7017585, IPC=0.083718
PERF: core1: instrs=561054, cycles=6986256, IPC=0.080308
PERF: core2: instrs=561054, cycles=7010535, IPC=0.080030
PERF: core3: instrs=561054, cycles=6972396, IPC=0.080468
PERF: instrs=2270661, cycles=7017585, IPC=0.323567
PERF: core0: instrs=94856, cycles=582090, IPC=0.162958
PERF: core1: instrs=52593, cycles=298810, IPC=0.176008
PERF: core2: instrs=52641, cycles=298554, IPC=0.176320
PERF: core3: instrs=52641, cycles=333666, IPC=0.157766
PERF: instrs=252731, cycles=582090, IPC=0.434179
PERF: core0: instrs=586700, cycles=7022630, IPC=0.083544
PERF: core1: instrs=560718, cycles=7013260, IPC=0.079951
PERF: core2: instrs=560716, cycles=6961295, IPC=0.080548
PERF: core3: instrs=560718, cycles=7015434, IPC=0.079926
PERF: instrs=2268852, cycles=7022630, IPC=0.323077
PERF: core0: instrs=94835, cycles=593285, IPC=0.159847
PERF: core1: instrs=52641, cycles=292725, IPC=0.179831
PERF: core2: instrs=52641, cycles=490509, IPC=0.107319
PERF: core3: instrs=52641, cycles=292600, IPC=0.179908
PERF: instrs=252758, cycles=593285, IPC=0.426031
PERF: core0: instrs=585087, cycles=6983090, IPC=0.083786
PERF: core1: instrs=560382, cycles=6990583, IPC=0.080162
PERF: core2: instrs=560382, cycles=7002793, IPC=0.080023
PERF: core3: instrs=560380, cycles=6940271, IPC=0.080743
PERF: instrs=2266231, cycles=7002793, IPC=0.323618
PERF: core0: instrs=94814, cycles=595891, IPC=0.159113
PERF: core1: instrs=52641, cycles=435516, IPC=0.120870
PERF: core2: instrs=52641, cycles=216163, IPC=0.243525
PERF: core3: instrs=52641, cycles=362361, IPC=0.145272
PERF: instrs=252737, cycles=595891, IPC=0.424133
PERF: core0: instrs=584310, cycles=7023289, IPC=0.083196
PERF: core1: instrs=560044, cycles=6988975, IPC=0.080132
PERF: core2: instrs=560044, cycles=6960069, IPC=0.080465
PERF: core3: instrs=560046, cycles=7013872, IPC=0.079848
PERF: instrs=2264444, cycles=7023289, IPC=0.322419
PERF: core0: instrs=94793, cycles=587189, IPC=0.161435
PERF: core1: instrs=52641, cycles=366733, IPC=0.143540
PERF: core2: instrs=52641, cycles=366514, IPC=0.143626
PERF: core3: instrs=52641, cycles=426177, IPC=0.123519
PERF: instrs=252716, cycles=587189, IPC=0.430383
PERF: core0: instrs=582779, cycles=7013443, IPC=0.083095
PERF: core1: instrs=559710, cycles=6974580, IPC=0.080250
PERF: core2: instrs=559708, cycles=6950953, IPC=0.080522
PERF: core3: instrs=559710, cycles=7002143, IPC=0.079934
PERF: instrs=2261907, cycles=7013443, IPC=0.322510
PERF: core0: instrs=94772, cycles=606707, IPC=0.156207
PERF: core1: instrs=52593, cycles=221855, IPC=0.237060
PERF: core2: instrs=52641, cycles=220607, IPC=0.238619
PERF: core3: instrs=52641, cycles=391301, IPC=0.134528
PERF: instrs=252647, cycles=606707, IPC=0.416423
PERF: core0: instrs=582024, cycles=7019086, IPC=0.082920
PERF: core1: instrs=559372, cycles=6987836, IPC=0.080049
PERF: core2: instrs=559374, cycles=7019367, IPC=0.079690
PERF: core3: instrs=559373, cycles=6994966, IPC=0.079968
PERF: instrs=2260143, cycles=7019367, IPC=0.321987
PERF: core0: instrs=94751, cycles=588376, IPC=0.161038
PERF: core1: instrs=52593, cycles=297073, IPC=0.177037
PERF: core2: instrs=52641, cycles=296957, IPC=0.177268
PERF: core3: instrs=52593, cycles=297154, IPC=0.176989
PERF: instrs=252578, cycles=588376, IPC=0.429280
PERF: core0: instrs=580575, cycles=7008310, IPC=0.082841
PERF: core1: instrs=559038, cycles=7008359, IPC=0.079767
PERF: core2: instrs=559038, cycles=6979692, IPC=0.080095
PERF: core3: instrs=559038, cycles=6919643, IPC=0.080790
PERF: instrs=2257689, cycles=7008359, IPC=0.322142
PERF: core0: instrs=94730, cycles=620468, IPC=0.152675
PERF: core1: instrs=52641, cycles=216086, IPC=0.243611
PERF: core2: instrs=52641, cycles=454650, IPC=0.115784
PERF: core3: instrs=52641, cycles=215860, IPC=0.243866
PERF: instrs=252653, cycles=620468, IPC=0.407197
PERF: core0: instrs=579842, cycles=7001413, IPC=0.082818
PERF: core1: instrs=558700, cycles=6909139, IPC=0.080864
PERF: core2: instrs=558702, cycles=6972094, IPC=0.080134
PERF: core3: instrs=558702, cycles=6962447, IPC=0.080245
PERF: instrs=2255946, cycles=7001413, IPC=0.322213
PERF: core0: instrs=94709, cycles=612884, IPC=0.154530
PERF: core1: instrs=52593, cycles=215116, IPC=0.244487
PERF: core2: instrs=52641, cycles=359928, IPC=0.146254
PERF: core3: instrs=52641, cycles=214387, IPC=0.245542
PERF: instrs=252584, cycles=612884, IPC=0.412124
PERF: core0: instrs=578475, cycles=7018337, IPC=0.082423
PERF: core1: instrs=558366, cycles=6984019, IPC=0.079949
PERF: core2: instrs=558366, cycles=6972831, IPC=0.080077
PERF: core3: instrs=558366, cycles=7000004, IPC=0.079767
PERF: instrs=2253573, cycles=7018337, IPC=0.321098
PERF: core0: instrs=94688, cycles=597779, IPC=0.158400
PERF: core1: instrs=52641, cycles=313929, IPC=0.167684
PERF: core2: instrs=52641, cycles=435225, IPC=0.120951
PERF: core3: instrs=52641, cycles=361029, IPC=0.145808
PERF: instrs=252611, cycles=597779, IPC=0.422583
PERF: core0: instrs=577764, cycles=6995461, IPC=0.082591
PERF: core1: instrs=558030, cycles=6936896, IPC=0.080444
PERF: core2: instrs=558030, cycles=6964387, IPC=0.080126
PERF: core3: instrs=558030, cycles=6984885, IPC=0.079891
PERF: instrs=2251854, cycles=6995461, IPC=0.321902
PERF: core0: instrs=94667, cycles=592322, IPC=0.159824
PERF: core1: instrs=52641, cycles=217121, IPC=0.242450
PERF: core2: instrs=52641, cycles=218032, IPC=0.241437
PERF: core3: instrs=52593, cycles=389127, IPC=0.135156
PERF: instrs=252542, cycles=592322, IPC=0.426359
PERF: core0: instrs=576479, cycles=7019367, IPC=0.082127
PERF: core1: instrs=557694, cycles=6955692, IPC=0.080178
PERF: core2: instrs=557692, cycles=6917560, IPC=0.080620
PERF: core3: instrs=557694, cycles=6994425, IPC=0.079734
PERF: instrs=2249559, cycles=7019367, IPC=0.320479
PERF: core0: instrs=94646, cycles=590458, IPC=0.160293
PERF: core1: instrs=52641, cycles=366279, IPC=0.143718
PERF: core2: instrs=52641, cycles=490111, IPC=0.107406
PERF: core3: instrs=52641, cycles=257986, IPC=0.204046
PERF: instrs=252569, cycles=590458, IPC=0.427751
PERF: core0: instrs=575790, cycles=7007857, IPC=0.082163
PERF: core1: instrs=557358, cycles=6980802, IPC=0.079842
PERF: core2: instrs=557356, cycles=6979621, IPC=0.079855
PERF: core3: instrs=557358, cycles=7008572, IPC=0.079525
PERF: instrs=2247862, cycles=7008572, IPC=0.320730
PERF: core0: instrs=94625, cycles=620026, IPC=0.152615
PERF: core1: instrs=52641, cycles=455470, IPC=0.115575
PERF: core2: instrs=52641, cycles=455543, IPC=0.115557
PERF: core3: instrs=52641, cycles=218979, IPC=0.240393
PERF: instrs=252548, cycles=620026, IPC=0.407318
PERF: core0: instrs=574587, cycles=7004519, IPC=0.082031
PERF: core1: instrs=557022, cycles=6978753, IPC=0.079817
PERF: core2: instrs=557022, cycles=6989460, IPC=0.079695
PERF: core3: instrs=557020, cycles=6950745, IPC=0.080138
PERF: instrs=2245651, cycles=7004519, IPC=0.320600
PERF: core0: instrs=94972, cycles=590872, IPC=0.160732
PERF: core1: instrs=52641, cycles=229509, IPC=0.229364
PERF: core2: instrs=52641, cycles=430777, IPC=0.122200
PERF: core3: instrs=52593, cycles=389153, IPC=0.135147
PERF: instrs=252847, cycles=590872, IPC=0.427922
PERF: core0: instrs=573920, cycles=6983688, IPC=0.082180
PERF: core1: instrs=556686, cycles=6986042, IPC=0.079685
PERF: core2: instrs=556684, cycles=6951396, IPC=0.080082
PERF: core3: instrs=556686, cycles=7000291, IPC=0.079523
PERF: instrs=2243976, cycles=7000291, IPC=0.320555
PERF: core0: instrs=94949, cycles=592196, IPC=0.160334
PERF: core1: instrs=52641, cycles=428023, IPC=0.122986
PERF: core2: instrs=52641, cycles=426023, IPC=0.123564
PERF: core3: instrs=52641, cycles=287439, IPC=0.183138
PERF: instrs=252872, cycles=592196, IPC=0.427007
PERF: core0: instrs=572799, cycles=6962788, IPC=0.082266
PERF: core1: instrs=556350, cycles=6966243, IPC=0.079864
PERF: core2: instrs=556350, cycles=6981221, IPC=0.079692
PERF: core3: instrs=556350, cycles=6927502, IPC=0.080310
PERF: instrs=2241849, cycles=6981221, IPC=0.321126
PERF: core0: instrs=94926, cycles=610189, IPC=0.155568
PERF: core1: instrs=52641, cycles=214977, IPC=0.244868
PERF: core2: instrs=52641, cycles=215258, IPC=0.244548
PERF: core3: instrs=52641, cycles=363079, IPC=0.144985
PERF: instrs=252849, cycles=610189, IPC=0.414378
PERF: core0: instrs=572154, cycles=7036919, IPC=0.081307
PERF: core1: instrs=556014, cycles=7027367, IPC=0.079121
PERF: core2: instrs=556012, cycles=6979137, IPC=0.079668
PERF: core3: instrs=556014, cycles=7034035, IPC=0.079046
PERF: instrs=2240194, cycles=7036919, IPC=0.318349
PERF: core0: instrs=94903, cycles=593118, IPC=0.160007
PERF: core1: instrs=52641, cycles=246610, IPC=0.213458
PERF: core2: instrs=52641, cycles=492280, IPC=0.106933
PERF: core3: instrs=52641, cycles=493771, IPC=0.106610
PERF: instrs=252826, cycles=593118, IPC=0.426266
PERF: core0: instrs=571115, cycles=6981469, IPC=0.081804
PERF: core1: instrs=555678, cycles=6996727, IPC=0.079420
PERF: core2: instrs=555678, cycles=7005627, IPC=0.079319
PERF: core3: instrs=555676, cycles=6949055, IPC=0.079964
PERF: instrs=2238147, cycles=7005627, IPC=0.319478
PERF: core0: instrs=94880, cycles=598584, IPC=0.158507
PERF: core1: instrs=52593, cycles=238459, IPC=0.220554
PERF: core2: instrs=52641, cycles=238284, IPC=0.220917
PERF: core3: instrs=52593, cycles=238447, IPC=0.220565
PERF: instrs=252707, cycles=598584, IPC=0.422175
PERF: core0: instrs=570492, cycles=6929527, IPC=0.082328
PERF: core1: instrs=555340, cycles=6884784, IPC=0.080662
PERF: core2: instrs=555342, cycles=6959847, IPC=0.079792
PERF: core3: instrs=555342, cycles=6983984, IPC=0.079517
PERF: instrs=2236516, cycles=6983984, IPC=0.320235
PERF: core0: instrs=94857, cycles=592186, IPC=0.160181
PERF: core1: instrs=52641, cycles=359453, IPC=0.146448
PERF: core2: instrs=52641, cycles=332405, IPC=0.158364
PERF: core3: instrs=52641, cycles=332216, IPC=0.158454
PERF: instrs=252780, cycles=592186, IPC=0.426859
PERF: core0: instrs=569535, cycles=6969982, IPC=0.081713
PERF: core1: instrs=555006, cycles=6981676, IPC=0.079495
PERF: core2: instrs=555006, cycles=6952887, IPC=0.079824
PERF: core3: instrs=555004, cycles=6923173, IPC=0.080166
PERF: instrs=2234551, cycles=6981676, IPC=0.320059
PERF: core0: instrs=94834, cycles=596155, IPC=0.159076
PERF: core1: instrs=52641, cycles=221909, IPC=0.237219
PERF: core2: instrs=52641, cycles=409458, IPC=0.128563
PERF: core3: instrs=52641, cycles=491274, IPC=0.107152
PERF: instrs=252757, cycles=596155, IPC=0.423979
PERF: core0: instrs=568934, cycles=7020992, IPC=0.081033
PERF: core1: instrs=554670, cycles=7011562, IPC=0.079108
PERF: core2: instrs=554668, cycles=6962311, IPC=0.079667
PERF: core3: instrs=554670, cycles=7012139, IPC=0.079101
PERF: instrs=2232942, cycles=7020992, IPC=0.318038
PERF: core0: instrs=94811, cycles=601301, IPC=0.157676
PERF: core1: instrs=52641, cycles=226861, IPC=0.232041
PERF: core2: instrs=52593, cycles=226894, IPC=0.231795
PERF: core3: instrs=52641, cycles=226858, IPC=0.232044
PERF: instrs=252686, cycles=601301, IPC=0.420232
PERF: core0: instrs=568059, cycles=7030306, IPC=0.080801
PERF: core1: instrs=554334, cycles=7032605, IPC=0.078823
PERF: core2: instrs=554332, cycles=7001124, IPC=0.079178
PERF: core3: instrs=554334, cycles=7011099, IPC=0.079065
PERF: instrs=2231059, cycles=7032605, IPC=0.317245
PERF: core0: instrs=94788, cycles=587245, IPC=0.161411
PERF: core1: instrs=52641, cycles=261832, IPC=0.201049
PERF: core2: instrs=52641, cycles=439801, IPC=0.119693
PERF: core3: instrs=52641, cycles=364757, IPC=0.144318
PERF: instrs=252711, cycles=587245, IPC=0.430333
PERF: core0: instrs=567480, cycles=7010456, IPC=0.080948
PERF: core1: instrs=553996, cycles=6982680, IPC=0.079339
PERF: core2: instrs=553998, cycles=6984655, IPC=0.079316
PERF: core3: instrs=553998, cycles=7009926, IPC=0.079031
PERF: instrs=2229472, cycles=7010456, IPC=0.318021
PERF: core0: instrs=94765, cycles=590809, IPC=0.160399
PERF: core1: instrs=52641, cycles=362071, IPC=0.145389
PERF: core2: instrs=52641, cycles=429862, IPC=0.122460
PERF: core3: instrs=52641, cycles=230625, IPC=0.228254
PERF: instrs=252688, cycles=590809, IPC=0.427698
PERF: core0: instrs=566687, cycles=6995525, IPC=0.081007
PERF: core1: instrs=553662, cycles=6950301, IPC=0.079660
PERF: core2: instrs=553662, cycles=6946456, IPC=0.079704
PERF: core3: instrs=553662, cycles=6976310, IPC=0.079363
PERF: instrs=2227673, cycles=6995525, IPC=0.318443
PERF: core0: instrs=94742, cycles=599427, IPC=0.158054
PERF: core1: instrs=52641, cycles=388186, IPC=0.135608
PERF: core2: instrs=52641, cycles=220501, IPC=0.238734
PERF: core3: instrs=52641, cycles=394292, IPC=0.133508
PERF: instrs=252665, cycles=599427, IPC=0.421511
PERF: core0: instrs=566130, cycles=6989672, IPC=0.080995
PERF: core1: instrs=553324, cycles=6945987, IPC=0.079661
PERF: core2: instrs=553326, cycles=6986091, IPC=0.079204
PERF: core3: instrs=553326, cycles=6999413, IPC=0.079053
PERF: instrs=2226106, cycles=6999413, IPC=0.318042
PERF: core0: instrs=94719, cycles=599176, IPC=0.158082
PERF: core1: instrs=52641, cycles=345036, IPC=0.152567
PERF: core2: instrs=52641, cycles=215309, IPC=0.244490
PERF: core3: instrs=52641, cycles=215198, IPC=0.244617
PERF: instrs=252642, cycles=599176, IPC=0.421649
PERF: core0: instrs=565419, cycles=6997827, IPC=0.080799
PERF: core1: instrs=552988, cycles=6977763, IPC=0.079250
PERF: core2: instrs=552990, cycles=6977059, IPC=0.079258
PERF: core3: instrs=552990, cycles=7004839, IPC=0.078944
PERF: instrs=2224387, cycles=7004839, IPC=0.317550
PERF: core0: instrs=94696, cycles=592278, IPC=0.159884
PERF: core1: instrs=52641, cycles=367012, IPC=0.143431
PERF: core2: instrs=52641, cycles=450803, IPC=0.116772
PERF: core3: instrs=52641, cycles=366776, IPC=0.143524
PERF: instrs=252619, cycles=592278, IPC=0.426521
PERF: core0: instrs=564884, cycles=6973624, IPC=0.081003
PERF: core1: instrs=552654, cycles=6957531, IPC=0.079432
PERF: core2: instrs=552654, cycles=6971266, IPC=0.079276
PERF: core3: instrs=552652, cycles=6936386, IPC=0.079674
PERF: instrs=2222844, cycles=6973624, IPC=0.318750
PERF: core0: instrs=94673, cycles=595225, IPC=0.159054
PERF: core1: instrs=52641, cycles=432820, IPC=0.121623
PERF: core2: instrs=52641, cycles=365545, IPC=0.144007
PERF: core3: instrs=52641, cycles=365543, IPC=0.144008
PERF: instrs=252596, cycles=595225, IPC=0.424371
PERF: core0: instrs=564255, cycles=6974693, IPC=0.080900
PERF: core1: instrs=552318, cycles=6986316, IPC=0.079057
PERF: core2: instrs=552316, cycles=6929983, IPC=0.079699
PERF: core3: instrs=552316, cycles=6971606, IPC=0.079224
PERF: instrs=2221205, cycles=6986316, IPC=0.317937
PERF: core0: instrs=94650, cycles=593374, IPC=0.159512
PERF: core1: instrs=52641, cycles=308461, IPC=0.170657
PERF: core2: instrs=52641, cycles=431169, IPC=0.122089
PERF: core3: instrs=52641, cycles=308762, IPC=0.170491
PERF: instrs=252573, cycles=593374, IPC=0.425656
PERF: core0: instrs=563742, cycles=7025929, IPC=0.080237
PERF: core1: instrs=551982, cycles=7008407, IPC=0.078760
PERF: core2: instrs=551982, cycles=6989151, IPC=0.078977
PERF: core3: instrs=551980, cycles=6946515, IPC=0.079461
PERF: instrs=2219686, cycles=7025929, IPC=0.315928
PERF: core0: instrs=94627, cycles=597365, IPC=0.158407
PERF: core1: instrs=52641, cycles=495602, IPC=0.106216
PERF: core2: instrs=52641, cycles=214772, IPC=0.245102
PERF: core3: instrs=52641, cycles=351254, IPC=0.149866
PERF: instrs=252550, cycles=597365, IPC=0.422773
PERF: core0: instrs=563195, cycles=6990463, IPC=0.080566
PERF: core1: instrs=551644, cycles=6931750, IPC=0.079582
PERF: core2: instrs=551646, cycles=6979140, IPC=0.079042
PERF: core3: instrs=551646, cycles=6976292, IPC=0.079074
PERF: instrs=2218131, cycles=6990463, IPC=0.317308
